instance, algorithm, cost, time_msec, steps, checked_solutions
lipa30b,GREEDY,178536,7,39,2438
lipa30b,GREEDY,177931,7,41,2644
lipa30b,GREEDY,177405,9,62,4104
lipa30b,GREEDY,176375,11,57,3941
lipa30b,GREEDY,171953,14,66,5807
lipa30b,GREEDY,178026,9,51,3391
lipa30b,GREEDY,175633,15,65,5848
lipa30b,GREEDY,179266,7,38,2764
lipa30b,GREEDY,177596,8,45,2949
lipa30b,GREEDY,178185,8,55,3156
lipa30b,GREEDY,177602,10,48,3412
lipa30b,GREEDY,177476,10,43,3636
lipa30b,GREEDY,177376,10,53,4334
lipa30b,GREEDY,176635,10,53,3756
lipa30b,GREEDY,173763,7,78,4483
lipa30b,GREEDY,176532,8,52,3106
lipa30b,GREEDY,177972,9,46,3251
lipa30b,GREEDY,176879,10,40,3542
lipa30b,GREEDY,177857,9,55,3337
lipa30b,GREEDY,178603,12,45,4525
lipa30b,GREEDY,176277,12,47,5077
lipa30b,GREEDY,177318,12,43,4504
lipa30b,GREEDY,175420,12,51,5128
lipa30b,GREEDY,179015,6,42,2289
lipa30b,GREEDY,177749,7,49,3081
lipa30b,GREEDY,178637,6,41,2329
lipa30b,GREEDY,177633,8,45,3319
lipa30b,GREEDY,174297,11,68,4511
lipa30b,GREEDY,177821,15,57,5295
lipa30b,GREEDY,175116,18,57,7369
lipa30b,GREEDY,173019,19,70,7743
lipa30b,GREEDY,178724,7,48,2476
lipa30b,GREEDY,178892,11,50,4219
lipa30b,GREEDY,177238,13,52,4808
lipa30b,GREEDY,177114,14,60,5777
lipa30b,GREEDY,176941,12,69,5533
lipa30b,GREEDY,178240,14,43,5331
lipa30b,GREEDY,174454,16,58,6329
lipa30b,GREEDY,176370,16,59,5513
lipa30b,GREEDY,176023,8,54,2847
lipa30b,GREEDY,176944,9,48,3157
lipa30b,GREEDY,178218,9,43,3232
lipa30b,GREEDY,178797,9,52,3429
lipa30b,GREEDY,177337,10,57,3664
lipa30b,GREEDY,176811,11,47,4515
lipa30b,GREEDY,175283,8,56,4097
lipa30b,GREEDY,175578,15,55,6493
lipa30b,GREEDY,179196,4,41,1577
lipa30b,GREEDY,178491,7,51,2734
lipa30b,GREEDY,177117,9,43,3450
lipa30b,GREEDY,177565,10,53,3642
lipa30b,GREEDY,177570,11,50,4505
lipa30b,GREEDY,176837,12,59,4873
lipa30b,GREEDY,177437,14,47,4926
lipa30b,GREEDY,177598,10,68,3692
lipa30b,GREEDY,174509,7,64,2454
lipa30b,GREEDY,178228,7,53,2762
lipa30b,GREEDY,177573,9,43,3209
lipa30b,GREEDY,177434,10,53,4078
lipa30b,GREEDY,175532,12,44,5169
lipa30b,GREEDY,175825,13,69,4637
lipa30b,GREEDY,178921,7,44,3537
lipa30b,GREEDY,177343,13,56,4797
lipa30b,GREEDY,176895,8,47,2988
lipa30b,GREEDY,177102,9,51,3183
lipa30b,GREEDY,177347,10,60,3679
lipa30b,GREEDY,179463,10,52,3665
lipa30b,GREEDY,177655,11,56,4882
lipa30b,GREEDY,176975,11,50,3877
lipa30b,GREEDY,174869,7,61,4608
lipa30b,GREEDY,151426,17,97,7377
lipa30b,GREEDY,178426,6,42,2251
lipa30b,GREEDY,177830,6,48,2364
lipa30b,GREEDY,177939,7,49,2652
lipa30b,GREEDY,174231,8,43,3042
lipa30b,GREEDY,177233,12,49,5210
lipa30b,GREEDY,177282,8,51,5058
lipa30b,GREEDY,177596,14,49,5106
lipa30b,GREEDY,151426,18,74,7378
lipa30b,GREEDY,179995,3,44,1346
lipa30b,GREEDY,176976,8,52,2980
lipa30b,GREEDY,177374,9,55,3476
lipa30b,GREEDY,175335,11,56,4824
lipa30b,GREEDY,176369,11,71,4457
lipa30b,GREEDY,177498,14,59,4982
lipa30b,GREEDY,178251,14,37,4497
lipa30b,GREEDY,177252,11,46,4723
lipa30b,GREEDY,177333,5,45,2552
lipa30b,GREEDY,178976,7,44,2685
lipa30b,GREEDY,178472,8,54,3089
lipa30b,GREEDY,177869,9,61,3506
lipa30b,GREEDY,177906,11,52,3900
lipa30b,GREEDY,178005,11,50,3904
lipa30b,GREEDY,176446,11,64,5338
lipa30b,GREEDY,176053,9,52,3911
lipa30b,GREEDY,178654,7,50,2963
lipa30b,GREEDY,178118,7,30,2758
lipa30b,GREEDY,176461,8,42,2900
lipa30b,GREEDY,151426,9,48,3696
lipa30b,GREEDY,179329,11,60,3854
lipa30b,GREEDY,175749,11,55,4241
lipa30b,GREEDY,176852,13,67,5162
lipa30b,GREEDY,177167,5,49,3601
lipa30b,GREEDY,177417,7,44,3053
lipa30b,GREEDY,178145,8,46,2922
lipa30b,GREEDY,177410,8,50,3274
lipa30b,GREEDY,177972,12,54,4385
lipa30b,GREEDY,177576,14,58,5464
lipa30b,GREEDY,175628,14,64,5108
lipa30b,GREEDY,177079,8,49,3396
lipa30b,GREEDY,151426,23,77,10907
lipa30b,GREEDY,179437,6,50,2252
lipa30b,GREEDY,178122,8,60,3052
lipa30b,GREEDY,176359,11,54,4899
lipa30b,GREEDY,177133,11,51,3860
lipa30b,GREEDY,175395,8,37,5009
lipa30b,GREEDY,176218,15,62,5454
lipa30b,GREEDY,176673,15,57,5544
lipa30b,GREEDY,151426,22,73,9236
lipa30b,GREEDY,178613,6,43,2215
lipa30b,GREEDY,178056,7,43,2481
lipa30b,GREEDY,176865,9,54,3756
lipa30b,GREEDY,175840,11,60,4098
lipa30b,GREEDY,151426,12,70,5093
lipa30b,GREEDY,175973,13,54,5470
lipa30b,GREEDY,177610,16,55,5904
lipa30b,GREEDY,176703,10,40,3937
lipa30b,GREEDY,176508,8,50,2919
lipa30b,GREEDY,178672,8,45,3109
lipa30b,GREEDY,176416,9,43,3297
lipa30b,GREEDY,175544,9,51,3487
lipa30b,GREEDY,176978,10,53,4130
lipa30b,GREEDY,177621,10,49,4423
lipa30b,GREEDY,175218,12,52,4257
lipa30b,GREEDY,176357,13,59,5086
lipa30b,GREEDY,177920,5,47,2320
lipa30b,GREEDY,177528,9,50,3160
lipa30b,GREEDY,177475,10,48,3730
lipa30b,GREEDY,176874,10,42,3757
lipa30b,GREEDY,178067,10,43,3766
lipa30b,GREEDY,176128,12,41,4417
lipa30b,GREEDY,151426,16,82,6882
lipa30b,GREEDY,177636,9,45,4464
lipa30b,GREEDY,178122,5,47,2493
lipa30b,GREEDY,178274,7,51,3175
lipa30b,GREEDY,176804,7,33,3032
lipa30b,GREEDY,177463,9,63,3432
lipa30b,GREEDY,175740,11,48,4453
lipa30b,GREEDY,177245,12,66,4952
lipa30b,GREEDY,179360,9,39,3439
lipa30b,GREEDY,177366,13,52,4967
lipa30b,GREEDY,178456,6,44,2411
lipa30b,GREEDY,178471,7,40,2691
lipa30b,GREEDY,177385,7,46,3082
lipa30b,GREEDY,177797,8,37,2840
lipa30b,GREEDY,178088,8,43,3025
lipa30b,GREEDY,176919,11,74,4892
lipa30b,GREEDY,177455,12,49,4438
lipa30b,GREEDY,176522,8,50,5160
lipa30b,GREEDY,177417,8,66,2909
lipa30b,GREEDY,175889,8,44,3553
lipa30b,GREEDY,178534,10,59,3736
lipa30b,GREEDY,177462,10,53,3848
lipa30b,GREEDY,151426,11,59,4225
lipa30b,GREEDY,177201,12,57,4358
lipa30b,GREEDY,176134,10,52,3951
lipa30b,GREEDY,177055,13,54,3197
lipa30b,GREEDY,178662,5,44,2509
lipa30b,GREEDY,176930,9,37,3340
lipa30b,GREEDY,176037,10,52,3741
lipa30b,GREEDY,177637,10,58,3669
lipa30b,GREEDY,176990,12,50,4225
lipa30b,GREEDY,177003,12,50,4809
lipa30b,GREEDY,176412,12,53,4579
lipa30b,GREEDY,151426,17,66,7554
lipa30b,GREEDY,177301,6,53,2242
lipa30b,GREEDY,176578,7,42,2864
lipa30b,GREEDY,177374,8,34,2990
lipa30b,GREEDY,177008,8,51,3057
lipa30b,GREEDY,177374,9,50,3293
lipa30b,GREEDY,179000,9,39,3314
lipa30b,GREEDY,177172,9,41,3571
lipa30b,GREEDY,178177,6,51,2812
lipa30b,GREEDY,179791,5,41,1756
lipa30b,GREEDY,177394,6,41,2336
lipa30b,GREEDY,177535,8,46,3569
lipa30b,GREEDY,177496,6,38,2128
lipa30b,GREEDY,176605,10,64,4336
lipa30b,GREEDY,176629,10,60,3877
lipa30b,GREEDY,177829,11,55,3071
lipa30b,GREEDY,176430,13,57,5501
lipa30b,GREEDY,175740,5,49,1910
lipa30b,GREEDY,179671,7,38,3355
lipa30b,GREEDY,178561,7,47,2765
lipa30b,GREEDY,178007,8,51,2964
lipa30b,GREEDY,177203,10,61,4441
lipa30b,GREEDY,176774,12,58,4540
lipa30b,GREEDY,176945,14,52,3609
lipa30b,GREEDY,176087,14,58,6660
lipa30b,GREEDY,177766,9,58,3445
lipa30b,GREEDY,176708,10,56,3515
lipa30b,GREEDY,177745,10,47,3530
lipa30b,GREEDY,176335,11,43,3980
lipa30b,GREEDY,176390,11,46,4766
lipa30b,GREEDY,176502,12,62,5311
lipa30b,GREEDY,177877,14,62,5161
lipa30b,GREEDY,177689,6,46,2884
lipa30b,GREEDY,178082,6,51,2625
lipa30b,GREEDY,176863,9,45,3221
lipa30b,GREEDY,175558,11,60,4309
lipa30b,GREEDY,176852,12,47,4238
lipa30b,GREEDY,177168,12,52,4363
lipa30b,GREEDY,174824,12,55,4736
lipa30b,GREEDY,177437,7,52,2891
lipa30b,GREEDY,176541,14,58,5844
lipa30b,GREEDY,177790,6,35,2646
lipa30b,GREEDY,177997,9,43,4011
lipa30b,GREEDY,177236,11,46,3822
lipa30b,GREEDY,176332,12,57,5001
lipa30b,GREEDY,175861,14,54,5180
lipa30b,GREEDY,174993,14,55,5232
lipa30b,GREEDY,176715,12,45,4424
lipa30b,GREEDY,177946,11,54,4499
lipa30b,GREEDY,178723,6,49,2328
lipa30b,GREEDY,178348,6,41,2358
lipa30b,GREEDY,178318,7,49,2786
lipa30b,GREEDY,177231,9,36,3451
lipa30b,GREEDY,178033,10,47,3701
lipa30b,GREEDY,178644,11,43,4591
lipa30b,GREEDY,175752,11,59,4379
lipa30b,GREEDY,178432,5,28,2732
lipa30b,GREEDY,178174,4,41,1685
lipa30b,GREEDY,178736,7,36,2433
lipa30b,GREEDY,176917,9,58,3476
lipa30b,GREEDY,177806,11,45,4231
lipa30b,GREEDY,174900,11,56,4682
lipa30b,GREEDY,177237,7,61,2651
lipa30b,GREEDY,176769,13,59,5238
lipa30b,GREEDY,177818,15,57,6223
lipa30b,GREEDY,179013,5,37,1957
lipa30b,GREEDY,178503,7,37,2681
lipa30b,GREEDY,176571,9,43,3192
lipa30b,GREEDY,177795,8,42,3327
lipa30b,GREEDY,175887,9,55,3226
lipa30b,GREEDY,175033,11,56,4770
lipa30b,GREEDY,177233,12,71,5100
lipa30b,GREEDY,177577,12,51,5264
lipa30b,GREEDY,176503,5,40,1895
lipa30b,GREEDY,177630,9,44,3273
lipa30b,GREEDY,177324,10,55,4147
lipa30b,GREEDY,176348,10,60,3602
lipa30b,GREEDY,177502,10,49,3641
lipa30b,GREEDY,174622,14,57,5343
lipa30b,GREEDY,176730,10,54,4623
lipa30b,GREEDY,151426,17,85,8366
lipa30b,GREEDY,177244,7,47,3195
lipa30b,GREEDY,179193,8,38,2960
lipa30b,GREEDY,177869,8,50,3047
lipa30b,GREEDY,175855,9,49,3395
lipa30b,GREEDY,177363,10,49,3543
lipa30b,GREEDY,177032,10,55,3836
lipa30b,GREEDY,175141,11,79,4503
lipa30b,GREEDY,174962,7,63,3929
lipa30b,GREEDY,178756,5,39,1924
lipa30b,GREEDY,177620,6,40,2904
lipa30b,GREEDY,179214,7,32,2520
lipa30b,GREEDY,177789,8,41,2751
lipa30b,GREEDY,176050,9,51,3955
lipa30b,GREEDY,176952,10,77,4846
lipa30b,GREEDY,178313,13,45,3774
lipa30b,GREEDY,178270,9,52,3499
lipa30b,GREEDY,177520,6,31,2172
lipa30b,GREEDY,177595,7,44,2684
lipa30b,GREEDY,176490,9,61,3738
lipa30b,GREEDY,175757,9,47,2988
lipa30b,GREEDY,178282,10,38,3566
lipa30b,GREEDY,175183,12,51,4715
lipa30b,GREEDY,175540,9,54,3335
lipa30b,GREEDY,151426,16,70,6208
lipa30b,GREEDY,179506,5,31,2045
lipa30b,GREEDY,178343,6,40,2136
lipa30b,GREEDY,177541,7,50,3576
lipa30b,GREEDY,178600,5,54,2433
lipa30b,GREEDY,178246,9,42,3401
lipa30b,GREEDY,175087,10,51,3539
lipa30b,GREEDY,176508,11,65,4603
lipa30b,GREEDY,151426,15,72,7216
lipa30b,GREEDY,178209,8,36,3598
lipa30b,GREEDY,179027,8,46,3081
lipa30b,GREEDY,177904,8,49,3146
lipa30b,GREEDY,178123,9,41,3318
lipa30b,GREEDY,176047,11,59,4745
lipa30b,GREEDY,177702,13,55,4741
lipa30b,GREEDY,175623,14,59,5026
lipa30b,GREEDY,176368,5,55,3654
lipa30b,GREEDY,178605,4,35,2114
lipa30b,GREEDY,178246,7,45,2583
lipa30b,GREEDY,178464,7,43,2760
lipa30b,GREEDY,177143,9,50,3714
lipa30b,GREEDY,177108,10,41,3600
lipa30b,GREEDY,176864,9,30,2826
lipa30b,GREEDY,176828,12,59,4455
lipa30b,GREEDY,177750,13,55,5447
lipa30b,GREEDY,178345,5,46,1777
lipa30b,GREEDY,177881,6,39,2246
lipa30b,GREEDY,176487,8,45,3288
lipa30b,GREEDY,176039,11,54,3996
lipa30b,GREEDY,177924,11,66,4015
lipa30b,GREEDY,178093,7,57,2460
lipa30b,GREEDY,174606,12,58,5140
lipa30b,GREEDY,177593,13,49,4913
lipa30b,GREEDY,178295,5,37,2074
lipa30b,GREEDY,177807,8,45,2846
lipa30b,GREEDY,178980,8,46,2875
lipa30b,GREEDY,174720,8,63,3433
lipa30b,GREEDY,178363,9,49,3979
lipa30b,GREEDY,176005,10,69,4728
lipa30b,GREEDY,176938,10,50,4527
lipa30b,GREEDY,178689,7,53,3748
lipa30b,GREEDY,178413,8,38,3025
lipa30b,GREEDY,176897,7,33,2557
lipa30b,GREEDY,177332,8,40,3582
lipa30b,GREEDY,177234,12,53,4252
lipa30b,GREEDY,174319,14,57,5375
lipa30b,GREEDY,172155,14,64,6034
lipa30b,GREEDY,176567,14,57,6006
lipa30b,GREEDY,177467,11,52,5375
lipa30b,GREEDY,177984,9,57,4036
lipa30b,GREEDY,176510,9,50,3458
lipa30b,GREEDY,176625,10,48,3781
lipa30b,GREEDY,177124,9,42,3817
lipa30b,GREEDY,176779,12,59,4933
lipa30b,GREEDY,177432,12,48,4340
lipa30b,GREEDY,174792,13,51,5201
lipa30b,GREEDY,151426,8,53,4486
lipa30b,GREEDY,179116,7,38,2645
lipa30b,GREEDY,177487,9,54,3725
lipa30b,GREEDY,178015,9,51,3350
lipa30b,GREEDY,179108,6,65,2463
lipa30b,GREEDY,177253,13,48,3250
lipa30b,GREEDY,178784,5,60,2670
lipa30b,GREEDY,175814,17,59,6420
lipa30b,GREEDY,175910,21,64,8217
lipa30b,GREEDY,178089,6,35,2202
lipa30b,GREEDY,178651,7,44,3306
lipa30b,GREEDY,177828,7,47,2614
lipa30b,GREEDY,177320,7,64,2645
lipa30b,GREEDY,176824,10,52,3582
lipa30b,GREEDY,173991,11,71,5168
lipa30b,GREEDY,176104,14,46,5431
lipa30b,GREEDY,176695,8,57,5135
lipa30b,GREEDY,176742,8,51,3099
lipa30b,GREEDY,178457,8,41,3116
lipa30b,GREEDY,178151,9,53,3181
lipa30b,GREEDY,177276,6,46,2742
lipa30b,GREEDY,179001,4,38,2027
lipa30b,GREEDY,177867,11,64,3945
lipa30b,GREEDY,177223,11,63,4786
lipa30b,GREEDY,178239,12,49,3550
lipa30b,GREEDY,178993,7,39,2776
lipa30b,GREEDY,177892,8,36,2920
lipa30b,GREEDY,176981,9,71,3611
lipa30b,GREEDY,177306,13,49,4699
lipa30b,GREEDY,176924,10,44,3950
lipa30b,GREEDY,175395,16,63,6789
lipa30b,GREEDY,177676,18,65,6419
lipa30b,GREEDY,151426,20,71,7707
lipa30b,GREEDY,178521,7,50,2463
lipa30b,GREEDY,177918,7,40,2575
lipa30b,GREEDY,176956,7,41,2665
lipa30b,GREEDY,178207,7,46,2715
lipa30b,GREEDY,176614,8,54,2910
lipa30b,GREEDY,178175,9,54,3361
lipa30b,GREEDY,176484,12,63,4835
lipa30b,GREEDY,175597,13,70,6386
lipa30b,GREEDY,176331,8,44,2999
lipa30b,GREEDY,177808,9,40,3305
lipa30b,GREEDY,178257,10,48,3697
lipa30b,GREEDY,177228,12,49,4767
lipa30b,GREEDY,175681,12,59,5755
lipa30b,GREEDY,177450,13,50,4951
lipa30b,GREEDY,176551,13,58,5189
lipa30b,GREEDY,174782,6,50,3058
lipa30b,GREEDY,176286,7,45,3221
lipa30b,GREEDY,176063,10,53,3519
lipa30b,GREEDY,176942,10,56,3538
lipa30b,GREEDY,177147,10,43,3588
lipa30b,GREEDY,177187,10,50,3632
lipa30b,GREEDY,177901,10,53,3775
lipa30b,GREEDY,176352,10,59,3362
lipa30b,GREEDY,178600,6,41,2691
lipa30b,GREEDY,177940,5,33,2547
lipa30b,GREEDY,178240,7,45,2630
lipa30b,GREEDY,178465,9,54,3228
lipa30b,GREEDY,177288,5,34,2516
lipa30b,GREEDY,177379,10,59,4487
lipa30b,GREEDY,177403,12,52,5332
lipa30b,GREEDY,177811,13,54,4875
lipa30b,GREEDY,174553,15,74,6350
lipa30b,GREEDY,180109,4,43,2041
lipa30b,GREEDY,176453,7,36,2576
lipa30b,GREEDY,176929,9,44,3170
lipa30b,GREEDY,177965,9,38,3219
lipa30b,GREEDY,176520,9,51,3342
lipa30b,GREEDY,177689,10,47,4057
lipa30b,GREEDY,177066,11,39,3822
lipa30b,GREEDY,178175,13,48,2826
lipa30b,GREEDY,178440,7,40,2621
lipa30b,GREEDY,177789,8,47,3036
lipa30b,GREEDY,176855,10,57,3533
lipa30b,GREEDY,177220,11,59,4493
lipa30b,GREEDY,176745,12,58,4369
lipa30b,GREEDY,177913,13,51,4981
lipa30b,GREEDY,176952,13,55,5557
lipa30b,GREEDY,176879,6,45,3516
lipa30b,GREEDY,177414,6,45,2108
lipa30b,GREEDY,178687,7,37,3069
lipa30b,GREEDY,177951,10,47,3551
lipa30b,GREEDY,176167,10,55,3810
lipa30b,GREEDY,178792,10,48,3459
lipa30b,GREEDY,176945,11,58,4150
lipa30b,GREEDY,176405,12,54,4764
lipa30b,GREEDY,176885,9,71,4736
lipa30b,GREEDY,176687,5,42,2126
lipa30b,GREEDY,177983,7,43,2720
lipa30b,GREEDY,177113,7,44,2746
lipa30b,GREEDY,178526,8,47,3084
lipa30b,GREEDY,179088,11,51,3165
lipa30b,GREEDY,174411,13,61,5899
lipa30b,GREEDY,175489,11,50,3949
lipa30b,GREEDY,176070,14,62,4468
lipa30b,GREEDY,178296,3,41,1258
lipa30b,GREEDY,178500,7,46,3069
lipa30b,GREEDY,177280,9,60,3304
lipa30b,GREEDY,177535,11,60,3936
lipa30b,GREEDY,178416,11,59,4131
lipa30b,GREEDY,177582,8,61,3754
lipa30b,GREEDY,177859,12,59,4434
lipa30b,GREEDY,176401,15,66,6315
lipa30b,GREEDY,178286,6,38,2277
lipa30b,GREEDY,175895,9,59,4316
lipa30b,GREEDY,176996,9,35,3469
lipa30b,GREEDY,176956,10,58,3923
lipa30b,GREEDY,176172,11,42,4307
lipa30b,GREEDY,176292,11,48,3486
lipa30b,GREEDY,175227,16,51,5660
lipa30b,GREEDY,175145,20,66,8278
lipa30b,GREEDY,177946,6,38,2435
lipa30b,GREEDY,178078,8,54,3051
lipa30b,GREEDY,178915,8,53,3146
lipa30b,GREEDY,177029,9,50,3317
lipa30b,GREEDY,177454,9,42,3490
lipa30b,GREEDY,176139,11,40,3082
lipa30b,GREEDY,176749,12,53,4460
lipa30b,GREEDY,175772,9,64,5145
lipa30b,GREEDY,178356,4,28,1765
lipa30b,GREEDY,177953,7,50,2582
lipa30b,GREEDY,178455,8,60,3043
lipa30b,GREEDY,175958,11,56,3993
lipa30b,GREEDY,176804,6,57,3668
lipa30b,GREEDY,178181,14,46,4839
lipa30b,GREEDY,175910,14,52,6059
lipa30b,GREEDY,175329,17,61,7354
lipa30b,GREEDY,177559,5,47,1866
lipa30b,GREEDY,179962,5,25,1909
lipa30b,GREEDY,175930,6,53,2298
lipa30b,GREEDY,177462,8,52,3280
lipa30b,GREEDY,176248,10,50,5035
lipa30b,GREEDY,177078,10,57,4249
lipa30b,GREEDY,177079,13,60,3798
lipa30b,GREEDY,177280,8,54,3044
lipa30b,GREEDY,177000,7,44,2510
lipa30b,GREEDY,177261,8,50,2912
lipa30b,GREEDY,178909,9,42,3338
lipa30b,GREEDY,177269,9,35,3550
lipa30b,GREEDY,178507,8,51,3203
lipa30b,GREEDY,177599,10,51,3977
lipa30b,GREEDY,177090,11,52,4108
lipa30b,GREEDY,175521,12,57,4641
lipa30b,GREEDY,178335,6,44,2266
lipa30b,GREEDY,177459,8,47,3071
lipa30b,GREEDY,178431,10,52,3934
lipa30b,GREEDY,176632,11,63,4657
lipa30b,GREEDY,176346,14,52,4900
lipa30b,GREEDY,176695,13,46,4863
lipa30b,GREEDY,178117,15,50,5409
lipa30b,GREEDY,176576,10,42,4639
lipa30b,GREEDY,177188,8,43,2875
lipa30b,GREEDY,177119,8,56,3328
lipa30b,GREEDY,177074,10,57,3544
lipa30b,GREEDY,175580,11,65,3865
lipa30b,GREEDY,176661,5,53,3459
lipa30b,GREEDY,176662,14,54,5164
lipa30b,GREEDY,177703,7,44,4426
lipa30b,GREEDY,176585,16,52,6250
lipa30b,GREEDY,178247,8,43,2885
lipa30b,GREEDY,176619,8,60,3447
lipa30b,GREEDY,175613,10,49,3827
lipa30b,GREEDY,175801,12,53,4542
lipa30b,GREEDY,177498,6,35,3779
lipa30b,GREEDY,174956,14,51,6198
lipa30b,GREEDY,175664,15,51,6058
lipa30b,GREEDY,176997,7,54,4327
lipa30b,GREEDY,179887,7,33,2783
lipa30b,GREEDY,178642,7,34,2689
lipa30b,GREEDY,178490,8,49,3128
lipa30b,GREEDY,178203,10,50,3545
lipa30b,GREEDY,175494,11,52,4472
lipa30b,GREEDY,176386,9,48,3381
lipa30b,GREEDY,177400,13,54,5281
lipa30b,GREEDY,176222,13,60,5384
lipa30b,GREEDY,177500,6,54,2209
lipa30b,GREEDY,177803,8,50,2923
lipa30b,GREEDY,176410,10,55,4072
lipa30b,GREEDY,151426,10,58,4354
lipa30b,GREEDY,176266,14,59,4904
lipa30b,GREEDY,151426,14,62,5103
lipa30b,GREEDY,151426,16,78,5925
lipa30b,GREEDY,175468,12,71,5939
lipa30b,GREEDY,177137,6,45,2663
lipa30b,GREEDY,176255,8,41,3051
lipa30b,GREEDY,175463,9,48,3357
lipa30b,GREEDY,177076,10,36,3088
lipa30b,GREEDY,176173,11,50,3954
lipa30b,GREEDY,176363,12,54,4798
lipa30b,GREEDY,170808,13,66,6058
lipa30b,GREEDY,176561,13,43,5536
lipa30b,GREEDY,179320,7,33,2752
lipa30b,GREEDY,176733,7,51,2786
lipa30b,GREEDY,178034,8,45,2958
lipa30b,GREEDY,176281,9,53,3777
lipa30b,GREEDY,177544,9,35,2554
lipa30b,GREEDY,175647,11,48,4764
lipa30b,GREEDY,177909,4,53,2533
lipa30b,GREEDY,151426,18,77,7892
lipa30b,GREEDY,177303,6,37,2520
lipa30b,GREEDY,176990,8,54,3110
lipa30b,GREEDY,177802,9,51,3226
lipa30b,GREEDY,176661,9,46,3545
lipa30b,GREEDY,176435,10,40,3777
lipa30b,GREEDY,177432,11,77,4211
lipa30b,GREEDY,177450,11,54,4782
lipa30b,GREEDY,175420,11,60,5574
lipa30b,GREEDY,177935,7,44,2499
lipa30b,GREEDY,176077,10,47,4215
lipa30b,GREEDY,177178,11,64,3966
lipa30b,GREEDY,174840,11,62,4188
lipa30b,GREEDY,177305,12,51,4448
lipa30b,GREEDY,177254,13,60,5039
lipa30b,GREEDY,179111,5,38,2466
lipa30b,GREEDY,151426,19,70,7784
lipa30b,GREEDY,177291,5,41,2457
lipa30b,GREEDY,178882,6,47,2391
lipa30b,GREEDY,175767,8,52,2877
lipa30b,GREEDY,178078,8,57,3414
lipa30b,GREEDY,174552,9,42,3382
lipa30b,GREEDY,176783,9,57,3392
lipa30b,GREEDY,178961,6,33,2737
lipa30b,GREEDY,174705,14,63,6334
lipa30b,GREEDY,179129,5,35,1893
lipa30b,GREEDY,177870,8,44,2852
lipa30b,GREEDY,178078,9,58,3180
lipa30b,GREEDY,177254,10,53,3660
lipa30b,GREEDY,177293,11,56,4223
lipa30b,GREEDY,175196,11,72,4836
lipa30b,GREEDY,176460,7,48,3495
lipa30b,GREEDY,151426,16,77,7832
lipa30b,GREEDY,177632,7,53,2635
lipa30b,GREEDY,177051,11,54,3942
lipa30b,GREEDY,177243,11,60,3268
lipa30b,GREEDY,175899,12,49,4297
lipa30b,GREEDY,178126,12,53,4466
lipa30b,GREEDY,174446,15,55,6535
lipa30b,GREEDY,172618,16,64,6629
lipa30b,GREEDY,176593,10,48,5514
lipa30b,GREEDY,178612,7,48,2581
lipa30b,GREEDY,177977,7,46,2623
lipa30b,GREEDY,177180,9,40,3259
lipa30b,GREEDY,177197,9,48,3418
lipa30b,GREEDY,175019,9,48,3601
lipa30b,GREEDY,176790,10,54,3680
lipa30b,GREEDY,178617,4,38,2015
lipa30b,GREEDY,174852,11,58,5428
lipa30b,GREEDY,178538,8,46,2818
lipa30b,GREEDY,177735,10,52,3681
lipa30b,GREEDY,179365,9,44,3493
lipa30b,GREEDY,176500,11,56,4064
lipa30b,GREEDY,177192,11,56,3821
lipa30b,GREEDY,176079,11,60,3988
lipa30b,GREEDY,177602,11,48,4526
lipa30b,GREEDY,177641,13,62,5400
lipa30b,GREEDY,176574,5,39,2019
lipa30b,GREEDY,177708,7,40,2462
lipa30b,GREEDY,176533,8,44,3356
lipa30b,GREEDY,178960,8,52,3085
lipa30b,GREEDY,177864,9,60,3849
lipa30b,GREEDY,175913,9,47,3575
lipa30b,GREEDY,178617,9,41,3040
lipa30b,GREEDY,179693,6,36,3107
lipa30b,GREEDY,177373,4,51,2267
lipa30b,GREEDY,176544,7,39,2671
lipa30b,GREEDY,179399,9,44,3288
lipa30b,GREEDY,177783,10,42,3699
lipa30b,GREEDY,175622,10,70,4737
lipa30b,GREEDY,178286,11,51,4218
lipa30b,GREEDY,177759,7,39,2958
lipa30b,GREEDY,174980,14,51,6353
lipa30b,GREEDY,176300,2,53,1625
lipa30b,GREEDY,177346,8,41,3290
lipa30b,GREEDY,177164,8,44,3079
lipa30b,GREEDY,177679,9,42,3349
lipa30b,GREEDY,177097,10,71,3595
lipa30b,GREEDY,175229,12,54,4505
lipa30b,GREEDY,175222,13,58,5069
lipa30b,GREEDY,175158,11,47,4215
lipa30b,GREEDY,179086,5,38,2074
lipa30b,GREEDY,178666,7,41,2488
lipa30b,GREEDY,179355,7,38,2774
lipa30b,GREEDY,177588,8,34,2837
lipa30b,GREEDY,178513,8,36,3633
lipa30b,GREEDY,177273,9,42,3309
lipa30b,GREEDY,175833,9,56,3677
lipa30b,GREEDY,176482,9,53,5069
lipa30b,GREEDY,177953,7,50,2791
lipa30b,GREEDY,176317,9,48,3395
lipa30b,GREEDY,177151,10,41,3777
lipa30b,GREEDY,177872,11,56,4046
lipa30b,GREEDY,175539,12,64,4385
lipa30b,GREEDY,178086,12,45,4276
lipa30b,GREEDY,176366,13,51,5028
lipa30b,GREEDY,175832,11,63,5558
lipa30b,GREEDY,178918,7,56,2483
lipa30b,GREEDY,176775,8,50,3195
lipa30b,GREEDY,178279,9,50,3256
lipa30b,GREEDY,177544,7,41,2713
